,0,1,2,3,4,5,6,7,8,9,10
3867,0.0,0.0,1968.0,645.0,1.2909214,103.8026888,1793414.4927536233,4.0,2.6645394666296548e-05,3.932395337675433e-05,1.783302212797243e-05
3868,1.0,1.0,2013.0,915.0,1.31478125,103.75909509973516,2685437.5,4.0,3.2823345996419985e-05,1.5736605276750253e-05,3.0127152367969344e-05
3869,0.0,0.0,1973.0,635.0,1.3219458,103.8710313,559555.5555555555,4.0,4.483707539303406e-06,3.2329224470014314e-05,5.431663950861371e-05
3870,1.0,0.0,2026.0,646.0,1.3859375,103.8344656879244,2264016.748768473,3.0,7.051761768843252e-06,3.8510858827827366e-05,9.812561523210585e-05
3871,1.0,2.0,2025.0,1281.0,1.31730585,103.83260746060152,4043863.5164835164,5.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
3872,1.0,0.0,1997.0,2900.0,1.32200655,103.80199138484112,3203207.1625344353,11.0,3.400940891130351e-05,3.431374691419198e-05,7.098406791133134e-05
3873,1.0,2.0,2013.0,1486.0,1.36706405,103.87659195672236,2366474.4,4.0,5.889399088041193e-05,3.477508275011204e-05,4.944167450238641e-05
3874,2.0,2.0,1991.0,4850.0,1.2830081,103.78567527586208,2798311.4285714286,10.0,2.0512192390170424e-05,9.647748240721925e-05,9.871572688800608e-05
3875,1.0,0.0,2025.0,893.0,1.26522915,103.81751884226044,4255261.49068323,4.0,2.149430147298738e-05,6.377912633645123e-05,1.4170428081726706e-05
3876,1.0,0.0,2024.0,474.0,1.2810069,103.79025729826698,3781937.5,2.0,2.6380726856154968e-05,0.00010353430774514999,7.186630245525078e-05
3877,1.0,2.0,2024.0,667.0,1.3307095,103.8683907,1710526.851851852,4.0,6.139551473196634e-06,1.6670321476781225e-05,4.898873734945694e-06
3878,0.0,0.0,1982.0,1259.0,1.3365429999999998,103.936776679,1051038.888888889,5.0,2.4354981127639088e-05,2.186201129914614e-05,6.882526338619232e-05
3879,0.0,0.0,2017.0,990.0,1.4461163,103.7989883,615553.6458333334,5.0,3.159689909653794e-05,1.6642488254248522e-05,5.735047348517745e-06
3880,1.0,0.0,2023.0,1098.0,1.28301625,103.83988698554164,2491293.220338983,6.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
3881,2.0,2.0,1997.0,5910.0,1.31168995,103.79671882721672,3203207.1625344353,12.0,3.1923634060941182e-06,6.732315386107636e-05,9.331027964483073e-06
3882,1.0,2.0,2018.0,377.0,1.3923485,103.8514741,3073119.0476190476,2.0,6.715362710878028e-05,6.930625562008942e-05,0.00010055519959022232
3883,0.0,0.0,2017.0,1087.0,1.43736665,103.79831882461252,615553.6458333334,6.0,2.2420856393158068e-05,1.4859119791351072e-05,1.6440896715671215e-05
3884,1.0,2.0,2022.0,1572.0,1.31466445,103.83108413127206,4043863.5164835164,8.0,3.923084110052426e-05,3.0951384149777285e-05,4.3030153495390904e-05
3885,0.0,0.0,2018.0,1205.0,1.3464352,103.6992992,1158990.8045977012,5.0,4.886546485313053e-05,8.543222640548197e-06,1.77011541598212e-05
3886,1.0,2.0,1999.0,1141.0,1.2933504999999998,103.83887866386893,3911728.6195286196,6.0,2.9658690585346178e-05,7.32610971058057e-05,3.730138875021692e-05
3887,1.0,2.0,2012.0,5866.0,1.31390785,103.8423358,2757613.0662020906,8.0,2.4841106349184228e-05,2.6660547092689794e-05,1.939690901339903e-05
3888,1.0,2.0,2023.0,1281.0,1.3159611,103.836848,2757613.0662020906,7.0,2.0415539665786526e-05,1.7905342796259815e-05,3.724608019542201e-05
3889,0.0,0.0,1976.0,807.0,1.3103079,103.9017477,2082852.205882353,4.0,5.170307876422444e-05,1.1352062836874996e-05,3.280462155586391e-05
3890,2.0,2.0,1999.0,5678.0,1.3247753,103.9173427,1683728.1690140846,10.0,3.0999498436145804e-05,2.9167859670840377e-05,6.452137617416991e-05
3891,0.0,0.0,1992.0,1604.0,1.37201575,103.95420347032484,780368.5185185185,7.0,2.6969703387650695e-05,1.259109485400835e-05,2.4364177433829794e-05
3892,1.0,0.0,2026.0,441.0,1.327839,103.94564371237811,1715752.7777777778,2.0,4.945206124027433e-06,4.481858078163106e-05,8.755931220037629e-05
3893,0.0,0.0,2018.0,721.0,1.3421991000000002,103.7414422,576200.0,4.0,4.7675167482790007e-05,4.569214383472957e-06,4.404214645471384e-05
3894,0.0,0.0,1986.0,968.0,1.38185565,103.89387587375346,1350540.625,5.0,6.589520466683192e-06,1.2696810479104582e-05,3.5882447449170624e-05
3895,2.0,2.0,2025.0,6376.0,1.30062,103.892783,4979235.306122449,14.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
3896,1.0,2.0,2025.0,797.0,1.3086965,103.8981317,2056186.4864864864,5.0,4.887469566479579e-05,2.220395700655008e-05,3.0864678482495455e-05
3897,0.0,0.0,1992.0,1356.0,1.37259385,103.9610369536808,780368.5185185185,6.0,6.346414469750092e-05,1.1036824069564508e-05,3.622734759016497e-05
3898,1.0,0.0,2025.0,1098.0,1.3116278,103.79388546155636,2730714.285714286,6.0,1.3761287116130896e-05,6.0063588254606455e-05,8.869625927953853e-06
3899,1.0,0.0,2018.0,7244.0,1.2761249,103.8532534,5976525.806451613,9.0,7.135941640596432e-06,7.241077024534727e-05,2.5827826510413094e-05
3900,0.0,0.0,1986.0,1313.0,1.3961947,103.9026012527652,712570.4761904762,5.0,4.53627133058963e-05,1.7528147418477042e-05,2.3457883340147552e-05
3901,0.0,0.0,1973.0,1000.0,1.3282576,103.86072712420808,2037416.4502164503,5.0,4.53789869761886e-05,3.0312428600677407e-05,4.5208092019432166e-05
3902,1.0,0.0,2019.0,894.0,1.4184226,103.84112439633871,669741.7582417582,5.0,4.422789129640166e-05,1.5343927182899514e-05,1.1964814944149732e-06
3903,0.0,0.0,2017.0,721.0,1.3758814,103.74310967088373,666263.3333333334,4.0,5.156775276812748e-05,1.2697417430546017e-05,1.0575141737254498e-05
3904,1.0,0.0,2011.0,1206.0,1.3051723999999998,103.78833649436822,1804180.0,4.0,1.224524109419317e-05,2.7707071518130015e-05,2.964038705804358e-06
3905,1.0,0.0,2026.0,1044.0,1.3404645,103.88373309629344,1825863.8655462186,6.0,2.1942575701035083e-05,3.3337226905149044e-05,7.625678719063398e-05
3906,1.0,0.0,2014.0,560.0,1.34203785,103.95384907876554,2958488.0,2.0,6.525011338161552e-06,1.4715223650713194e-05,5.874278152694435e-06
3907,1.0,0.0,2023.0,1421.0,1.3031066,103.83293253725688,4182877.272727273,5.0,3.6466696437039467e-05,8.004612025232155e-05,3.730016478947147e-06
3908,1.0,2.0,2023.0,646.0,1.32970335,103.9056829283162,1258711.0,3.0,3.198775774040062e-05,2.3068358150214354e-05,8.503899597985746e-05
3909,1.0,0.0,2026.0,1421.0,1.2739587,103.84363531310518,3596243.4782608696,6.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
3910,0.0,0.0,1986.0,721.0,1.3486055,103.8898399,537180.0,4.0,6.166411056883298e-05,2.758039513936726e-05,6.406124060501768e-05
3911,1.0,2.0,2023.0,1281.0,1.3159611,103.836848,2757613.0662020906,7.0,2.0415539665786526e-05,1.7905342796259815e-05,3.724608019542201e-05
3912,0.0,0.0,1980.0,883.0,1.3140344,103.7625606,781804.5454545454,4.0,1.5155857120591319e-05,8.145423637997445e-06,1.210951704567141e-05
3913,1.0,0.0,2026.0,1378.0,1.3113226999999998,103.85247580094573,2314576.6666666665,8.0,1.5537163852325524e-05,1.0333131997705163e-05,1.957143046119013e-05
3914,1.0,2.0,2023.0,1593.0,1.3087662,103.8090654,3040404.210526316,8.0,4.7613117370044374e-05,6.551476473344299e-05,7.548987866142119e-05
3915,0.0,0.0,1986.0,990.0,1.4003564,103.90072783183976,1002419.4968553459,5.0,5.460067187750509e-05,1.4720995186721239e-05,3.460907041492213e-05
3916,0.0,0.0,2017.0,1194.0,1.4279078,103.79529045803476,1074079.7872340425,5.0,1.1066181514673765e-05,2.5766927722580656e-05,2.1228954905649332e-05
3917,1.0,0.0,2025.0,893.0,1.26522915,103.81751884226044,4255261.49068323,4.0,2.149430147298738e-05,6.377912633645123e-05,1.4170428081726706e-05
3918,0.0,0.0,1985.0,731.0,1.4295936000000002,103.82888738373816,692132.584269663,4.0,3.2899002632726026e-05,1.0635487037694262e-05,4.065695413277684e-05
3919,1.0,0.0,2018.0,1044.0,1.3745655499999998,103.90339457083743,1165625.0,5.0,6.199668190396688e-05,3.188847503593188e-05,5.314290582600973e-05
3920,1.0,2.0,2022.0,1572.0,1.31466445,103.83108413127206,4043863.5164835164,7.0,3.923084110052426e-05,3.0951384149777285e-05,4.3030153495390904e-05
3921,0.0,0.0,1973.0,1000.0,1.3249096000000002,103.85559309602272,2037416.4502164503,5.0,4.390167823857986e-05,1.9566192668073775e-05,5.07761580601224e-05
3922,1.0,2.0,2023.0,1744.0,1.3058321000000002,103.8382586,3692170.0,9.0,3.0241638192270864e-05,7.207285003867245e-05,1.508491201772246e-05
3923,1.0,2.0,2022.0,1249.0,1.31466445,103.83108413127206,4043863.5164835164,6.0,3.923084110052426e-05,3.0951384149777285e-05,4.3030153495390904e-05
3924,2.0,2.0,1991.0,6986.0,1.3582459999999998,103.8758034,2366474.4,8.0,4.4137780401101334e-05,3.421408334718592e-05,2.9747050869398044e-05
3925,1.0,0.0,2026.0,829.0,1.2739587,103.84363531310518,3596243.4782608696,4.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
3926,1.0,0.0,2010.0,4523.0,1.2438067,103.84229522949894,15401507.434944239,8.0,0.0001620101911844302,0.0001738571703908059,0.0001529148024110585
3927,1.0,0.0,2022.0,441.0,1.2915204500000002,103.80511320990595,1793414.4927536233,2.0,1.6973090815782447e-05,2.8556575677180024e-05,1.5415750889711382e-05
3928,0.0,0.0,1968.0,645.0,1.2909214,103.8026888,1793414.4927536233,4.0,2.6645394666296548e-05,3.932395337675433e-05,1.783302212797243e-05
3929,1.0,2.0,2002.0,2723.0,1.3000841,103.8357594,2594900.0,6.0,1.779229674937493e-05,7.927020831314336e-05,8.351364492449993e-06
3930,0.0,0.0,1986.0,1216.0,1.3949801000000002,103.9107893,775370.1923076923,5.0,8.455208453585812e-05,9.82102038792541e-06,1.1761241445548889e-05
3931,0.0,0.0,1980.0,1280.0,1.30497905,103.78583256938704,1974018.75,5.0,2.527555108328397e-05,2.254958791417899e-05,1.2735959252737294e-05
3932,0.0,0.0,2018.0,718.0,1.3422055,103.74009817798208,576200.0,4.0,4.039398070269905e-05,5.965795934803872e-06,4.591397045015428e-05
3933,2.0,2.0,2016.0,6400.0,1.3310043,103.8073633,8151515.662650603,12.0,2.5118978454896064e-05,7.616596980949352e-06,8.486566095715538e-05
3934,0.0,0.0,2017.0,1560.0,1.389801,103.7430688,924304.7619047619,6.0,2.4801216082826005e-05,2.8632976335483434e-05,1.1669050945834876e-05
3935,1.0,2.0,2025.0,1281.0,1.31730585,103.83260746060152,4043863.5164835164,6.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
3936,1.0,2.0,2025.0,936.0,1.310429,103.80282102340084,3203207.1625344353,5.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
3937,0.0,0.0,2017.0,1528.0,1.389801,103.7430688,924304.7619047619,7.0,2.4801216082826005e-05,2.8632976335483434e-05,1.1669050945834876e-05
3938,1.0,2.0,2014.0,1668.0,1.33166445,103.94629082461717,1715752.7777777778,5.0,2.4002891215872038e-05,3.108814037717273e-05,6.846904748027577e-05
3939,1.0,0.0,2023.0,484.0,1.36679605,103.8865753660334,2366474.4,2.0,3.651591975602322e-05,3.099813761500835e-05,4.024280507144239e-05
3940,1.0,0.0,2027.0,1087.0,1.3252767,103.9326308,1715752.7777777778,5.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
3941,1.0,0.0,2027.0,893.0,1.3252767,103.9326308,1715752.7777777778,5.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
3942,1.0,2.0,2015.0,2500.0,1.3189171,103.7871854,3614420.202020202,6.0,6.139220570052984e-05,1.8977557543677576e-05,6.223016890399845e-05
3943,1.0,0.0,2023.0,560.0,1.3027702,103.8694351,3174633.3333333335,2.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
3944,1.0,2.0,2025.0,1270.0,1.3131859,103.8996932,2082852.205882353,5.0,4.029094538525924e-05,1.6959822760220534e-05,2.8328755201082277e-05
3945,1.0,2.0,2021.0,721.0,1.330403,103.7949393,3614420.202020202,4.0,1.0684868526356003e-05,6.134862175758531e-05,4.316260066577079e-05
3946,1.0,0.0,2023.0,1141.0,1.3027702,103.8694351,3174633.3333333335,5.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
3947,0.0,0.0,1977.0,635.0,1.2755704,103.84299324043488,2040471.0526315789,3.0,1.5489045989796624e-05,1.686911611169101e-05,1.7641105796612274e-05
3948,1.0,0.0,2022.0,689.0,1.3271094,103.7964042,4861505.4878048785,4.0,2.0233462955831244e-05,5.584578112864875e-05,6.232600517401172e-05
3949,2.0,2.0,2010.0,8658.0,1.31848965,103.83913164690688,2757613.0662020906,9.0,2.728509128419002e-05,2.2008342503751855e-05,2.511053751944785e-05
3950,1.0,2.0,2017.0,592.0,1.3210796,103.841626256016,2757613.0662020906,3.0,1.2152431965936766e-05,2.8238821564781178e-05,1.4075241062368106e-05
3951,1.0,2.0,2021.0,979.0,1.330403,103.7949393,3614420.202020202,5.0,1.0684868526356003e-05,6.134862175758531e-05,4.316260066577079e-05
3952,0.0,0.0,1985.0,1001.0,1.4487777,103.8318911,726010.3174603175,5.0,3.282951253547348e-05,5.446751499177762e-05,3.1217479375642076e-05
3953,1.0,0.0,2023.0,818.0,1.3027702,103.8694351,3174633.3333333335,4.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
3954,1.0,1.0,2024.0,861.0,1.3306508999999995,103.7670572,4171107.6923076925,5.0,7.255037887063151e-05,3.721816627721465e-05,7.519887203399655e-05
3955,0.0,0.0,2017.0,1194.0,1.42930805,103.79543215745642,1074079.7872340425,5.0,1.5404734740119024e-05,2.5446153128426836e-05,1.4871794676740825e-05
3956,1.0,2.0,2014.0,1335.0,1.31123915,103.82815366202816,4841656.521739131,4.0,4.89364957351428e-05,5.533813440358795e-05,2.5787607628155764e-05
3957,1.0,0.0,2026.0,732.0,1.3859375,103.8344656879244,2264016.748768473,4.0,7.051761768843252e-06,3.8510858827827366e-05,9.812561523210585e-05
3958,1.0,0.0,2026.0,1076.0,1.31064045,103.85214926006608,2314576.6666666665,5.0,1.9306866935382143e-05,1.2061111681368138e-05,2.015542945299425e-05
3959,1.0,0.0,2026.0,1259.0,1.29142015,103.84426811480154,4009743.918918919,6.0,5.5069571321367356e-06,5.165581551454722e-05,1.6707707964513556e-05
3960,0.0,0.0,1986.0,1206.0,1.4081525,103.8988746,792739.7590361446,5.0,7.108840967465208e-05,4.738185393910734e-06,1.923925837794615e-05
3961,2.0,2.0,2025.0,4717.0,1.30062,103.892783,4979235.306122449,8.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
3962,1.0,2.0,2021.0,1356.0,1.3455515,103.8815143,2091318.0693069308,6.0,1.7786913983193578e-05,3.006640901915695e-05,4.62704619284236e-05
3963,1.0,0.0,2026.0,1300.0,1.3859375,103.8344656879244,2264016.748768473,7.0,7.051761768843252e-06,3.8510858827827366e-05,9.812561523210585e-05
3964,1.0,0.0,2023.0,700.0,1.28301625,103.83988698554164,2491293.220338983,3.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
3965,0.0,0.0,1977.0,1572.0,1.35731545,103.84581315505883,1376068.4210526317,7.0,3.6913191239386066e-05,4.764322284976688e-05,3.974315593952269e-05
3966,1.0,2.0,2025.0,570.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
3967,1.0,2.0,2023.0,2228.0,1.27568865,103.83822499656318,3100974.0,11.0,2.6323304627339028e-05,9.035334378884508e-06,4.203952135101796e-05
3968,1.0,0.0,2025.0,1324.0,1.29636395,103.857202171856,4670638.333333333,6.0,1.8372553652675768e-05,2.9415588418670846e-05,4.061806414337631e-06
3969,1.0,0.0,1976.0,3500.0,1.3151423999999998,103.8975167,2082852.205882353,10.0,3.041912386325321e-05,3.2126572843782253e-05,1.5356822782568866e-05
3970,0.0,0.0,1986.0,1130.0,1.350828,103.8694869,935159.1836734693,5.0,1.7571699185192014e-05,1.2480883199303103e-05,1.5078625042272755e-05
3971,1.0,0.0,2023.0,1173.0,1.3027702,103.8694351,3174633.3333333335,5.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
3972,1.0,2.0,2023.0,646.0,1.32970335,103.9056829283162,1258711.0,3.0,3.198775774040062e-05,2.3068358150214354e-05,8.503899597985746e-05
3973,2.0,0.0,1988.0,5508.0,1.3469916000000002,103.7883129,12612229.411764706,11.0,6.586564586716037e-05,8.130839172506906e-05,5.503352878742853e-05
3974,0.0,0.0,1992.0,1367.0,1.3813168,103.93649321260236,1162804.938271605,6.0,8.227929077451601e-05,2.9525227387501944e-05,3.343338576328108e-05
3975,1.0,2.0,2015.0,3100.0,1.30319435,103.82966395,11883933.333333334,6.0,3.142055163977219e-05,7.128399322520373e-05,9.462239354475725e-06
3976,1.0,2.0,2017.0,592.0,1.3136857000000002,103.82989646058864,4043863.5164835164,2.0,4.017753707029455e-05,3.9249103766491645e-05,3.775215231911585e-05
3977,0.0,0.0,1988.0,1119.0,1.33902205,103.7724934,4856000.0,5.0,2.0100068533244066e-05,2.0788404379534193e-05,2.5343167367600127e-05
3978,3.0,0.0,1982.0,14115.0,1.35023625,103.99750965751522,11559430.0,18.0,6.501096645212131e-05,0.00019331685202117704,6.875985523674339e-05
3979,0.0,0.0,2017.0,796.0,1.3512517,103.7589182708207,460887.5,4.0,5.181722383330935e-05,2.8064699375234386e-05,5.271920899553123e-05
3980,0.0,0.0,1984.0,990.0,1.3208976,103.88332482508592,1225914.5161290322,5.0,2.4041100025212267e-05,1.4004297786555075e-05,5.1912831447222114e-05
3981,0.0,0.0,1980.0,861.0,1.3199674,103.76574775613032,660251.9230769231,5.0,2.6199354051776565e-05,2.3030572707238456e-05,2.8548336158675943e-05
3982,0.0,0.0,1978.0,645.0,1.30093775,103.8539812,1109640.0,4.0,9.437199600078903e-06,2.324385264628965e-05,6.974214160914762e-06
3983,1.0,2.0,2024.0,743.0,1.3396559,103.7686147,4856000.0,4.0,3.896952794449295e-05,1.5013023063868046e-05,4.272619691645055e-05
3984,3.0,2.0,2014.0,7015.0,1.3171727,103.922284,6542116.267942584,13.0,5.449004742445226e-05,1.5702021823532703e-05,5.6012212186686283e-05
3985,1.0,0.0,2013.0,3122.0,1.3874898,103.8570817,3073119.0476190476,8.0,7.245758734738956e-05,6.758590825895958e-05,6.669223709794035e-05
3986,0.0,0.0,1982.0,721.0,1.3283098,103.93659173561429,1715752.7777777778,4.0,5.0522788614143736e-05,2.3995189497577318e-05,3.988713877881448e-05
3987,0.0,0.0,2017.0,1033.0,1.39704825,103.89393329199903,1140100.5813953488,6.0,2.9942803739668847e-05,2.5155580394045164e-05,2.771746641019058e-05
3988,1.0,2.0,2025.0,1141.0,1.29410615,103.83673469533848,3911728.6195286196,6.0,3.5456494835809116e-05,7.030228685511584e-05,2.592772647710681e-05
3989,0.0,0.0,1977.0,1001.0,1.36895025,103.8338372238754,2479466.25,5.0,1.984930983286382e-05,2.8626071874244322e-05,6.762451772867028e-05
3990,1.0,2.0,2024.0,484.0,1.2963944,103.89101386970906,4979235.306122449,2.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
3991,1.0,2.0,2025.0,1389.0,1.2937442,103.8466319,2469830.0,7.0,1.39610141951459e-05,3.390890193317781e-05,1.9455390354190424e-05
3992,1.0,0.0,2024.0,1808.0,1.29841635,103.85717773862802,3338418.4331797236,7.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
3993,1.0,0.0,2026.0,829.0,1.29142015,103.84426811480154,4009743.918918919,4.0,5.5069571321367356e-06,5.165581551454722e-05,1.6707707964513556e-05
3994,1.0,0.0,2025.0,517.0,1.28617715,103.83955002171584,2491293.220338983,2.0,3.18450612564353e-05,5.6160535806208366e-05,1.8803919411196545e-05
3995,0.0,0.0,1992.0,1367.0,1.3745443000000002,103.94407120179694,1437561.3207547169,5.0,2.9136731895243454e-05,4.893921221697812e-05,2.441837983580528e-05
3996,0.0,0.0,1973.0,700.0,1.3412672,103.84457009497702,773192.0634920635,3.0,1.2571451201207167e-05,2.4762041160995325e-05,5.472262671460832e-05
3997,0.0,0.0,1992.0,1539.0,1.36576245,103.96436835211462,780368.5185185185,6.0,7.37043358427596e-05,1.6938509969947503e-05,6.687150671084095e-06
3998,0.0,0.0,1968.0,828.0,1.28761575,103.84140105235242,2491293.220338983,5.0,2.532185446375087e-05,6.444570886113194e-05,1.7313653825166217e-05
3999,0.0,0.0,1968.0,958.0,1.3218683999999998,103.81043,4861505.4878048785,5.0,2.6738896612118796e-05,1.3238367883891083e-05,0.00010180831370244678
4000,1.0,0.0,2026.0,1055.0,1.327839,103.94564371237811,1715752.7777777778,5.0,4.945206124027433e-06,4.481858078163106e-05,8.755931220037629e-05
4001,0.0,0.0,2017.0,1421.0,1.38145595,103.75451400120306,595620.9302325582,5.0,3.733660733351276e-05,9.434404887982255e-06,1.1720458155452973e-05
4002,0.0,0.0,2018.0,1195.0,1.3535707,103.70278804687236,573242.1052631579,5.0,8.275239887675558e-05,2.9003020924551608e-05,3.716259719348019e-05
4003,0.0,0.0,1986.0,957.0,1.35115945,103.8737480055881,935159.1836734693,5.0,5.752180139024218e-06,3.1427657260379954e-05,9.002112862534798e-06
4004,1.0,0.0,2023.0,2002.0,1.3027702,103.8694351,3174633.3333333335,8.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
4005,0.0,0.0,2017.0,1980.0,1.4361781,103.7722135,624476.3636363636,7.0,2.1975383015706677e-05,1.2612760141454097e-05,4.414628030140237e-05
4006,3.0,1.0,1977.0,5990.0,1.3862854,103.9376076,3338418.4331797236,8.0,9.539787262008433e-05,5.710105569178489e-05,4.8194522733487335e-05
4007,0.0,0.0,1986.0,505.0,1.41230955,103.89939185498456,792739.7590361446,2.0,5.981770307285134e-05,3.223009231567354e-06,3.158855420224277e-05
